Id,SalePrice
2735,145200.408159726
2736,147967.43433111027
2737,125187.0568597615
2738,132086.33469185553
2739,159810.0666070436
2740,139253.65221888738
2741,150112.73927178717
2742,153888.46947339433
2743,148395.90188370016
2744,155737.38045636468
2745,137883.0175008114
2746,131076.07622226057
2747,155583.17861627068
2748,134560.04580483108
2749,132447.25232035664
2750,140300.8213919154
2751,141840.93147006189
2752,183065.33312912245
2753,153359.14218359897
2754,225928.15815066034
2755,130083.44031658153
2756,95847.51019041389
2757,62565.81456206856
2758,88633.01876627872
2759,162670.9009355498
2760,130990.0801324655
2761,140856.97646317814
2762,140404.87772586508
2763,166613.92672054924
2764,142746.6818545918
2765,269824.5919301208
2766,139539.6453252067
2767,90948.20566322823
2768,131360.89255646482
2769,129898.33390321594
2770,137141.39513438113
2771,117847.46136930457
2772,111443.98656625682
2773,187395.96594288203
2774,138056.407921869
2775,113282.24187756803
2776,136562.44031516893
2777,158120.8725572816
2778,100932.6881947846
2779,129559.47790838017
2780,88629.80587217814
2781,93624.02984690202
2782,103657.83272834202
2783,103147.24568722611
2784,126175.3753155511
2785,151560.3383821105
2786,67646.41547276631
2787,121162.97130356228
2788,75775.52786207564
2789,162765.46998632097
2790,96407.11214238145
2791,118026.84283715978
2792,64350.69124806764
2793,181752.49647635513
2794,100274.55981538414
2795,127342.02418896602
2796,103979.1918140111
2797,209237.4939083815
2798,108223.35450365441
2799,110613.97020300236
2800,64095.02543719771
2801,108104.53534542385
2802,131827.92829949717
2803,162950.43904969937
2804,129023.88122035825
2805,100115.11653453193
2806,80020.68623598648
2807,156996.76975266333
2808,145763.26017365637
2809,135472.986738619
2810,132126.95238459614
2811,169494.93117233587
2812,160555.52336061373
2813,159731.24100055016
2814,152304.78181378386
2815,104026.88263188781
2816,244207.2539079986
2817,162472.30963698315
2818,142181.6593917723
2819,163437.15239267464
2820,143270.9881436161
2821,113241.90613892695
2822,202791.6369032641
2823,326005.5541479141
2824,195634.35240071168
2825,156908.9323231555
2826,132094.59733994785
2827,131320.37879036728
2828,209030.1843150807
2829,200206.69636657057
2830,215401.55696533708
2831,179811.69025111516
2832,256877.98590232886
2833,334464.7375187072
2834,203007.8809675398
2835,219789.82328812266
2836,197608.48402503706
2837,157627.44072687786
2838,149808.47347610944
2839,181733.4958465824
2840,192293.91272212987
2841,204185.2227952284
2842,227476.29677143725
2843,156969.72200664855
2844,160359.71943599125
2845,116263.31984476041
2846,218512.3258778328
2847,209375.62278345673
2848,194653.37793349047
2849,201293.14512657106
2850,269753.6540759149
2851,222662.18066811087
2852,222306.62082667393
2853,241525.47831174877
2854,137902.82210843268
2855,199398.0055349009
2856,202285.627424834
2857,185111.41309081198
2858,182690.0884320173
2859,122037.6264241425
2860,127159.48748392993
2861,124306.46444530135
2862,206796.49283024712
2863,121656.87465981465
2864,249321.766286832
2865,135695.491936354
2866,132827.92142363876
2867,95468.65318089972
2868,92909.02584158245
2869,107431.30972586235
2870,131535.37315422716
2871,90585.31720973531
2872,55057.41102017585
2873,89359.57217675146
2874,133975.73313548503
2875,111165.57722354095
2876,167857.8531629277
2877,141011.58172394734
2878,161804.35851693744
2879,134348.14182373593
2880,93436.92358422195
2881,141376.867444576
2882,178831.60774898037
2883,204225.31893295606
2884,195127.8329295179
2885,201080.34429074454
2886,244925.1015463905
2887,92933.92140328171
2888,147936.95628226316
2889,52758.81633692398
2890,81568.25533292316
2891,142554.9326439295
2892,53504.72454382719
2893,93794.06309289482
2894,72323.18142557678
2895,349132.1753189549
2896,283510.0679266226
2897,206142.11514918276
2898,141366.5672520855
2899,214817.4942154536
2900,159443.7372985542
2901,199195.78171710286
2902,187982.9474557118
2903,338037.9079375676
2904,361599.50683293334
2905,92719.16844075205
2906,207170.0864467463
2907,115144.35530793629
2908,133519.34037141927
2909,140635.03853539715
2910,83010.91950278643
2911,75967.76853393813
2912,155494.27045151143
2913,78959.54155512656
2914,74540.88310001703
2915,81124.9065847591
2916,78881.72390538719
2917,158506.20398249122
2918,116428.66382109646
2919,213933.35188576623
