Id,SalePrice
2735,142628.12834629446
2736,139269.44958087715
2737,123436.13309967917
2738,137013.463622535
2739,162151.66851710266
2740,135445.3398826818
2741,144976.34764686684
2742,148701.7748214606
2743,150954.7467227721
2744,159813.25345514232
2745,138571.54401288892
2746,138680.2510328668
2747,146364.02726999915
2748,127497.78387924898
2749,133357.37318656445
2750,133508.41162136383
2751,136742.19168633837
2752,192651.79410111834
2753,141583.0689244109
2754,216783.92296034598
2755,137658.1065770903
2756,91132.28619723652
2757,68428.41271248354
2758,83888.25913631989
2759,163170.64387669426
2760,128632.17337127481
2761,144107.0004723572
2762,149075.27837056905
2763,182057.10264453606
2764,155303.90822366887
2765,277699.6411250336
2766,135384.71561787755
2767,88982.11699308972
2768,128436.83289904884
2769,136660.7566935041
2770,143187.7718111507
2771,110918.27150403205
2772,115950.58002482564
2773,167239.07159580116
2774,140156.15995808796
2775,109483.74382805695
2776,141821.43184597365
2777,160373.77127978866
2778,98316.30479601886
2779,127478.04624125952
2780,91476.62627927252
2781,92099.95218652305
2782,95466.33917532368
2783,101278.639622816
2784,125670.55057126982
2785,139217.48673999563
2786,71446.21128794289
2787,128990.38057638543
2788,75348.99209521449
2789,173971.03045147838
2790,88639.19204981017
2791,114340.11019814218
2792,56634.27183497613
2793,160676.74874428904
2794,104638.05637726028
2795,123507.5472510636
2796,99065.97301177139
2797,198721.21972864284
2798,108988.90687501238
2799,112154.16650814499
2800,68722.30847229454
2801,104526.4954414881
2802,132698.83711752706
2803,168630.19635439495
2804,129286.04582525099
2805,99631.30375503493
2806,83085.5623806208
2807,160443.5965330252
2808,146421.6715955946
2809,137085.9498752708
2810,128657.61643968598
2811,158365.40665041652
2812,160484.65789550196
2813,154263.44883421826
2814,155840.27107514185
2815,94048.79322589032
2816,228896.74642667477
2817,151104.8163694534
2818,135434.04378797355
2819,169864.97502194555
2820,140638.49491643242
2821,106618.8222243374
2822,201794.75948950188
2823,318232.9865341377
2824,187869.3212410119
2825,142791.63116018957
2826,128087.59228474779
2827,142087.40361230558
2828,210324.13509788318
2829,198372.07665421383
2830,233598.50313510877
2831,176872.8659060407
2832,245437.2740926586
2833,306493.34568035766
2834,219054.51504077145
2835,218850.74137863662
2836,192287.59872256697
2837,151548.84393998352
2838,146603.14353892332
2839,177447.6549300049
2840,203778.55922052852
2841,206969.78988602222
2842,230149.17762180278
2843,148820.71142109914
2844,167635.7400913135
2845,122856.0185409958
2846,209467.00719727765
2847,199780.0461297047
2848,217233.6146153715
2849,197677.06090942057
2850,280614.4346525314
2851,225386.2884348347
2852,233384.59687439632
2853,239516.9930734937
2854,138816.4411669792
2855,199501.12407639634
2856,202570.57057474786
2857,187790.03188556246
2858,205736.1562002045
2859,120532.66184671564
2860,128656.94914730432
2861,129075.13576227066
2862,195614.29987132447
2863,124687.40291078403
2864,245535.77640948238
2865,138151.90307826485
2866,142312.12745875356
2867,99681.76193584263
2868,102550.05790514301
2869,103486.78633940654
2870,126098.55645582425
2871,86401.01820000044
2872,53602.14303611276
2873,99558.81236316584
2874,142968.0964969566
2875,113117.60746750022
2876,167093.81100248697
2877,144568.20273531965
2878,162619.7762721747
2879,142177.5280913685
2880,100813.80312551738
2881,142062.06393393333
2882,168559.05183122295
2883,202563.0673884194
2884,201962.49892615847
2885,189777.8870861361
2886,224176.13429108582
2887,90818.09240317304
2888,145310.36982777543
2889,57777.70348708213
2890,79712.74460570319
2891,137574.53453009005
2892,43430.83029665321
2893,71975.62908109312
2894,55822.23142895871
2895,337151.3363578188
2896,287289.49550116237
2897,212093.36276954605
2898,147578.9595550123
2899,217799.6934916484
2900,159247.20834574857
2901,196299.26649370237
2902,182851.81303845794
2903,337711.5779163388
2904,360897.5062912232
2905,92595.03984976525
2906,195931.50833584229
2907,110942.73421076062
2908,131763.35362559406
2909,151767.72163475698
2910,80478.62523123712
2911,84878.36432634798
2912,143166.19217592047
2913,84253.04004294047
2914,79264.36930610708
2915,84758.66599602874
2916,84543.19599347652
2917,168353.34828326257
2918,113594.37255874509
2919,215502.80611185706
