Id,SalePrice
2736,138345.0708040441
2737,120313.03549873886
2738,138499.9443411083
2739,161576.2735359575
2740,134875.33961538988
2741,144959.6824162849
2742,152572.53074429053
2743,152816.86835992953
2744,159979.7973501435
2745,137329.64099825654
2746,136712.44209365314
2747,145840.00848531048
2748,127432.33758968813
2749,132154.20190229555
2750,132891.97197792408
2751,135602.20013375473
2752,192189.2386444601
2753,141640.56285872112
2754,224529.09870587045
2755,136925.3906289237
2756,92039.53949136482
2757,68147.22482515292
2758,88833.30453192201
2759,162123.36865134502
2760,125892.16674687562
2761,143196.0175252711
2762,147639.99221897646
2763,180437.93443721364
2764,154156.1332012466
2765,275966.8821955883
2766,131803.0512060665
2767,86345.76397946395
2768,128818.26746301175
2769,134075.64749793205
2770,140086.20617372033
2771,109033.03149295144
2772,112917.77045188243
2773,168304.16807622588
2774,139059.4559672011
2775,110897.42177879348
2776,142489.28624191854
2777,158031.2209361742
2778,99684.59373745944
2779,126412.00865286101
2780,91326.74358142122
2781,92498.46400526229
2782,95419.57873426627
2783,99486.78869020648
2784,123239.84888764497
2785,139975.27365307574
2786,69324.73575967892
2787,127921.32678338065
2788,73780.18382375593
2789,170443.33787268627
2790,91098.894976011
2791,112823.889306382
2792,57580.91473552599
2793,158742.8528151303
2794,100359.63001966331
2795,123278.53401236456
2796,97518.8032637634
2797,198944.96329557852
2798,108217.47902085012
2799,113967.77259537955
2800,68589.41205577724
2801,104908.61854437615
2802,132382.93023065286
2803,171058.79681099678
2804,125936.4962418878
2805,97141.38411635107
2806,82656.47120723271
2807,157490.6221150024
2808,145406.02593283917
2809,134600.53941891924
2810,126915.15442417444
2811,159055.8552311392
2812,162839.06332251919
2813,157780.31230096234
2814,158498.78884314242
2815,92676.46517748432
2816,228284.2081269693
2817,152239.22653668415
2818,135345.35305366368
2819,170103.67741200232
2820,141843.8983419332
2821,107108.05826029835
2822,201496.31896609993
2823,316068.2970738329
2824,187527.23587565564
2825,142563.79648401352
2826,127443.82509997257
2827,141721.22010023415
2828,216448.53588358074
2829,202965.08204579528
2830,235006.9030656883
2831,176607.2335881177
2832,243639.8821699175
2833,313444.47674465925
2834,222593.79870858244
2835,222774.2698482079
2836,192671.025385236
2837,157024.8364373598
2838,145725.12930137495
2839,177080.07644005344
2840,203300.30409517838
2841,208104.93825926783
2842,234195.0107087697
2843,149421.51085533702
2844,168577.37560856136
2845,120639.72507178494
2846,211372.41010126538
2847,204643.08161463827
2848,217446.2981256134
2849,198142.12391134704
2850,281268.7407287585
2851,222183.27409737755
2852,234374.99976580474
2853,240057.9447744692
2854,137649.42105286662
2855,201120.46086257746
2856,201828.17838261934
2857,187573.2695994372
2858,206871.2068593696
2859,120155.22612546063
2860,127561.5846641798
2861,128870.46773171335
2862,196864.26640521947
2863,122986.99835246756
2864,244093.11684486913
2865,138840.6980559521
2866,143041.34484817667
2867,99963.55787627246
2868,103383.65308555156
2869,100936.68822009652
2870,127377.70137454424
2871,82767.61752553654
2872,53446.14465696906
2873,98854.04791554245
2874,141394.7704952003
2875,112267.12947413772
2876,165439.72877995303
2877,142774.69601750898
2878,158532.49116026994
2879,140508.57590259967
2880,99889.30865578717
2881,141914.2336347517
2882,169654.5788001327
2883,201089.8179885901
2884,205508.21377363725
2885,191362.25537051682
2886,232257.9321012198
2887,91995.33291360026
2888,146048.80558018593
2889,57278.734970408506
2890,79420.63833346764
2891,138826.6703888751
2892,46026.51764364523
2893,78896.76927047723
2894,59632.22417463547
2895,342159.32789607655
2896,287007.6214413148
2897,214524.81201022057
2898,150783.31661053488
2899,216916.87043144807
2900,158824.18223084853
2901,208580.12627027114
2902,185135.9475596339
2903,335441.4605043589
2904,359325.6168238159
2905,88792.45900144865
2906,197660.85246692091
2907,111896.70196473508
2908,130259.81891462239
2909,155858.05440233723
2910,78897.41943820461
2911,84031.81298740674
2912,146187.03994783747
2913,83310.10164454444
2914,79589.95605792312
2915,85224.36531133523
2916,84425.66625183879
2917,167673.62111496078
2918,114274.30790571394
2919,220972.77201999698
